Id,Y
29814,0.9364095
29815,0.9999621
29816,0.9903742
29817,0.99994123
29818,0.99973243
29819,0.99989593
29820,0.9999685
29821,0.98857343
29822,0.9998609
29823,0.9911891
29824,0.99995244
29825,0.99988437
29826,0.99953926
29827,0.997332
29828,0.9946786
29829,0.9999635
29830,0.9989323
29831,0.9997069
29832,0.99997616
29833,0.9999807
29834,0.9989975
29835,0.9996753
29836,0.99995804
29837,0.9998611
29838,0.9998975
29839,0.99985135
29840,0.99488527
29841,0.99999475
29842,0.9990741
29843,0.9999591
29844,0.9998709
29845,0.997552
29846,0.99994063
29847,0.99984217
29848,0.99996114
29849,0.9981103
29850,0.9924575
29851,0.99868995
29852,0.9999821
29853,0.9954482
29854,0.9999331
29855,0.9999913
29856,0.9994954
29857,0.95956814
29858,0.99949896
29859,0.9992716
29860,0.9999443
29861,0.99867177
29862,0.9962998
29863,0.8098698
29864,0.97652745
29865,0.95347196
29866,0.86345726
29867,0.99997854
29868,0.9999769
29869,0.9985166
29870,0.99997926
29871,0.9999081
29872,0.9975526
29873,0.977238
29874,0.99325836
29875,0.9978892
29876,0.9942525
29877,0.9974934
29878,0.99914527
29879,0.99660766
29880,0.9999807
29881,0.9999639
29882,0.9992052
29883,0.9999962
29884,0.9999963
29885,0.8065689
29886,0.99323
29887,0.99829394
29888,0.99967325
29889,0.9607403
29890,0.9990594
29891,0.9955036
29892,0.9997917
29893,0.99870396
29894,0.9924975
29895,0.99998903
29896,0.9967325
29897,0.99160564
29898,0.99708396
29899,0.99995124
29900,0.99737287
29901,0.920539
29902,0.97927284
29903,0.9999851
29904,0.9997805
29905,0.9985122
29906,0.9973028
29907,0.77388793
29908,0.99980503
29909,0.99756086
29910,0.99766797
29911,0.99938345
29912,0.99998856
29913,0.99563897
29914,0.9994923
29915,0.99867475
29916,0.9999933
29917,0.99637055
29918,0.9999778
29919,0.9988819
29920,0.93380547
29921,0.99993813
29922,0.99665606
29923,0.99861896
29924,0.9999796
29925,0.99879766
29926,0.9999789
29927,0.9998442
29928,0.99357045
29929,0.9852846
29930,0.99975973
29931,0.99998987
29932,0.99998486
29933,0.9941941
29934,0.9993487
29935,0.9999821
29936,0.9999839
29937,0.99998724
29938,0.99648017
29939,0.99965477
29940,0.999818
29941,0.9821858
29942,0.9999875
29943,0.9947432
29944,0.99611217
29945,0.9996111
29946,0.9963043
29947,0.9960485
29948,0.99990594
29949,0.9989022
29950,0.9996921
29951,0.99920744
29952,0.9978575
29953,0.9930814
29954,0.999539
29955,0.99949086
29956,0.992469
29957,0.9983272
29958,0.994235
29959,0.999775
29960,0.99852556
29961,0.99999094
29962,0.99992764
29963,0.9992495
29964,0.9999007
29965,0.9993381
29966,0.99989486
29967,0.99997306
29968,0.99993896
29969,0.9998431
29970,0.9998468
29971,0.99693346
29972,0.82910126
29973,0.9999212
29974,0.98803395
29975,0.99994886
29976,0.99590874
29977,0.9953685
29978,0.91116405
29979,0.99991095
29980,0.99994123
29981,0.9958626
29982,0.99893516
29983,0.99996924
29984,0.9315128
29985,0.9999827
29986,0.9983492
29987,0.99805
29988,0.99972624
29989,0.9617412
29990,0.9992889
29991,0.99993026
29992,0.9983279
29993,0.9999846
29994,0.970111
29995,0.9981305
29996,0.99740416
29997,0.9982999
29998,0.9993455
29999,0.9988418
30000,0.99709105
30001,0.98007697
30002,0.98260975
30003,0.9786162
30004,0.9967943
30005,0.99925965
30006,0.99903715
30007,0.041649986
30008,0.99612576
30009,0.999936
30010,0.9985336
30011,0.9965153
30012,0.9962121
30013,0.9994326
30014,0.992765
30015,0.9999975
30016,0.9995227
30017,0.99996483
30018,0.99992406
30019,0.9993309
30020,0.96569777
30021,0.9999566
30022,0.9988218
30023,0.9996977
30024,0.99999213
30025,0.9995615
30026,0.9987452
30027,0.9997855
30028,0.9994272
30029,0.98989373
30030,0.99930024
30031,0.96781343
30032,0.9994399
30033,0.9972596
30034,0.9949421
30035,0.98952484
30036,0.9991867
30037,0.99992347
30038,0.97312105
30039,0.9998623
30040,0.9994211
30041,0.9999708
30042,0.99746513
30043,0.99780995
30044,0.9887395
30045,0.99997425
30046,0.6939282
30047,0.9999925
30048,0.999944
30049,0.98683864
30050,0.99710494
30051,0.99787617
30052,0.92602044
30053,0.53379077
30054,0.946524
30055,0.9915588
30056,0.99726796
30057,0.9988986
30058,0.001373378
30059,0.9990489
30060,0.9993247
30061,0.9999324
30062,0.021453412
30063,0.9999863
30064,0.9999747
30065,0.999172
30066,0.9998566
30067,0.99972564
30068,0.9999192
30069,0.99990416
30070,0.9837002
30071,0.998953
30072,0.88099957
30073,0.9960145
30074,0.99997556
30075,0.9982095
30076,0.9995309
30077,0.9947339
30078,0.99955434
30079,0.9949385
30080,0.9998325
30081,0.98964477
30082,0.9999989
30083,0.999962
30084,0.99705064
30085,0.99999714
30086,0.991763
30087,0.9975128
30088,0.98918766
30089,0.95395315
30090,0.9975078
30091,0.9997975
30092,0.999949
30093,0.99997103
30094,0.99921644
30095,0.99752706
30096,0.9895257
30097,0.0029790364
30098,0.9942332
30099,0.9989563
30100,0.9940917
30101,0.999265
30102,0.9980731
30103,0.9996618
30104,0.99704534
30105,0.99835867
30106,0.999925
30107,0.99980086
30108,0.9999701
30109,0.99998415
30110,0.9487945
30111,0.842635
30112,0.99939406
30113,0.9468254
30114,0.9995869
30115,0.9997861
30116,0.99988186
30117,0.99971205
30118,0.99815947
30119,0.015887087
30120,0.9994073
30121,0.9999938
30122,0.9975345
30123,0.9927614
30124,0.99518967
30125,0.9980002
30126,0.9727289
30127,0.9949669
30128,0.96546715
30129,0.99996746
30130,0.9983417
30131,0.0008396347
30132,0.9994572
30133,0.999936
30134,0.99719834
30135,0.9999368
30136,0.9999113
30137,0.9999565
30138,0.99880767
30139,0.99993503
30140,0.9959186
30141,0.9999883
30142,0.99978036
30143,0.9942919
30144,0.9809544
30145,0.9998988
30146,0.9999652
30147,0.9990044
30148,0.99993646
30149,0.98062116
30150,0.99378467
30151,0.9999715
30152,0.99630415
30153,0.9944983
30154,0.99281865
30155,0.9985512
30156,0.99995315
30157,0.9992698
30158,0.98292
30159,0.999949
30160,0.99987924
30161,0.99715793
30162,0.9969097
30163,0.9765602
30164,0.9999894
30165,0.9987204
30166,0.99879265
30167,0.99831235
30168,0.9981956
30169,0.9755216
30170,0.9897097
30171,0.9982736
30172,0.99997044
30173,0.99972934
30174,0.9993637
30175,0.9927477
30176,0.9994393
30177,0.9999336
30178,0.99994016
30179,0.9999875
30180,0.9996872
30181,0.99996376
30182,0.99845946
30183,0.9985631
30184,0.99856013
30185,0.99996936
30186,0.9943402
30187,0.9967372
30188,0.9987085
30189,0.99547714
30190,0.99994063
30191,0.99829835
30192,0.99992156
30193,0.9999515
30194,0.9964753
30195,0.9967705
30196,0.99921215
30197,0.99340373
30198,0.9999685
30199,0.9898912
30200,0.9662711
30201,0.78751194
30202,0.99781895
30203,0.9974669
30204,0.99957556
30205,0.9991768
30206,0.9999746
30207,0.9998878
30208,0.9996935
30209,0.9939657
30210,0.9968285
30211,0.9999862
30212,0.99886596
30213,0.99997413
30214,0.9996246
30215,0.960163
30216,0.99982613
30217,0.99994767
30218,0.99223936
30219,0.99971014
30220,0.9983084
30221,0.9997476
30222,0.9999652
30223,0.9989009
30224,0.9953015
30225,0.9275117
30226,0.9994141
30227,0.9986506
30228,0.9947101
30229,0.99957854
30230,0.9999895
30231,0.9731679
30232,0.9964748
30233,0.99811697
30234,0.99967873
30235,0.9978411
30236,0.9964121
30237,0.99945873
30238,0.99933064
30239,0.99513173
30240,0.999915
30241,0.0009819462
30242,0.9996859
30243,0.99994326
30244,0.99935037
30245,0.9999565
30246,0.9455931
30247,0.99872965
30248,0.9993349
30249,0.99985266
30250,0.9999713
30251,0.99962246
30252,0.9972851
30253,0.93864137
30254,0.99751484
30255,0.9996809
30256,0.9999279
30257,0.999671
30258,0.9935173
30259,0.9989542
30260,0.97041994
30261,0.9999597
30262,0.99834955
30263,0.9998982
30264,0.99967575
30265,0.99577004
30266,0.9998721
30267,0.9999784
30268,0.79012614
30269,0.99955624
30270,0.9999918
30271,0.9962329
30272,0.997035
30273,0.9999331
30274,0.99189395
30275,0.9911595
30276,0.00068357465
30277,0.9968316
30278,0.99803025
30279,0.99998426
30280,0.9992335
30281,0.96354765
30282,0.99937963
30283,0.9986565
30284,0.9997559
30285,0.997968
30286,0.9750699
30287,0.99922717
30288,0.99982184
30289,0.99886024
30290,0.9996375
30291,0.99843615
30292,0.99995255
30293,0.9999528
30294,0.9999646
30295,0.9998636
30296,0.99945825
30297,0.98727477
30298,0.9999275
30299,0.9889326
30300,0.99812883
30301,0.9988691
30302,0.99583924
30303,0.9839781
30304,0.99999666
30305,0.99797827
30306,0.9999801
30307,0.99863213
30308,0.9999517
30309,0.99304384
30310,0.9998062
30311,0.999938
30312,0.9997812
30313,0.9967109
30314,0.9985203
30315,0.9999547
30316,0.9981084
30317,0.38860673
30318,0.97908074
30319,0.9904371
30320,0.9996686
30321,0.9999424
30322,0.99492586
30323,0.85841835
30324,0.99988997
30325,0.9999769
30326,0.9999887
30327,0.99810684
30328,0.9983908
30329,0.9822234
30330,0.9999913
30331,0.99977666
30332,0.9992662
30333,0.9999161
30334,0.99933124
30335,0.9999815
30336,0.99966884
30337,0.9996766
30338,0.9983291
30339,0.9889016
30340,0.9990061
30341,0.99999535
30342,0.99962807
30343,0.9979703
30344,0.99995947
30345,0.9906943
30346,0.99179065
30347,0.99998116
30348,0.99857247
30349,0.9935241
30350,0.9987143
30351,0.99983025
30352,0.999335
30353,0.9999988
30354,0.99988484
30355,0.99961543
30356,0.9997805
30357,0.9960128
30358,0.9984211
30359,0.99931324
30360,0.98428255
30361,0.9989623
30362,0.9999471
30363,0.99995136
30364,0.9999571
30365,0.9999596
30366,0.99916077
30367,0.9997056
30368,0.996323
30369,0.99747795
30370,0.99296653
30371,0.99994123
30372,0.9999964
30373,0.99513656
30374,0.99188644
30375,0.99982554
30376,0.99944466
30377,0.9982697
30378,0.99996805
30379,0.9991966
30380,0.99321765
30381,0.9973009
30382,0.9873827
30383,0.9905137
30384,0.9999732
30385,0.99165386
30386,0.9161177
30387,0.99946815
30388,0.9990765
30389,0.99198157
30390,0.9999516
30391,0.9982652
30392,0.9652283
30393,0.9981384
30394,0.9999608
30395,0.9999796
30396,0.9998776
30397,0.99908614
30398,0.88444185
30399,0.99740475
30400,0.99998546
30401,0.999992
30402,0.9920859
30403,0.9822572
30404,0.99977964
30405,0.9999851
30406,0.98730034
30407,0.9997131
30408,0.99927694
30409,0.9983581
30410,0.9999877
30411,0.99995923
30412,0.99996114
30413,0.99986875
30414,0.9978672
30415,0.9813333
30416,0.99497944
30417,0.99952316
30418,0.999451
30419,0.98338807
30420,0.99990344
30421,0.9969998
30422,0.99961615
30423,0.99829334
30424,0.99758863
30425,0.9978745
30426,0.9909155
30427,0.9994741
30428,0.9989441
30429,0.98760855
30430,0.97962713
30431,0.99996865
30432,0.9999037
30433,0.999803
30434,0.9999845
30435,0.999961
30436,0.9999782
30437,0.99998987
30438,0.99660265
30439,0.9858159
30440,0.9985405
30441,0.99999154
30442,0.9992151
30443,0.96661425
30444,0.9994752
30445,0.99883395
30446,0.9908505
30447,0.9998765
30448,0.9999695
30449,0.99993956
30450,0.004728176
30451,0.99928266
30452,0.1815874
30453,0.98196524
30454,0.9998684
30455,0.99997616
30456,0.9999088
30457,0.9968436
30458,0.96730095
30459,0.99954814
30460,0.9998976
30461,0.99660337
30462,0.99774384
30463,0.9835864
30464,0.9998697
30465,0.9988796
30466,0.99985945
30467,0.9998709
30468,0.99817085
30469,0.98827565
30470,0.9930796
30471,0.9999784
30472,0.9980385
30473,0.9999056
30474,0.99705124
30475,0.99941254
30476,0.9982413
30477,0.9999021
30478,0.9994836
30479,0.9937563
30480,0.99999166
30481,0.9944218
30482,0.99991834
30483,0.99696296
30484,0.9983558
30485,0.9951066
30486,0.9995234
30487,0.99656457
30488,0.99998426
30489,0.99650097
30490,0.99917966
30491,0.9965879
30492,0.9994696
30493,0.9850835
30494,0.99993515
30495,0.9995689
30496,0.97382575
30497,0.988364
30498,0.99997437
30499,0.99745613
30500,0.9999565
30501,0.9999771
30502,0.99998105
30503,0.99854964
30504,0.9926791
30505,0.9983302
30506,0.99813557
30507,0.9997414
30508,0.9638578
30509,0.95965123
30510,0.9997236
30511,0.9991906
30512,0.9981364
30513,0.9998877
30514,0.99933785
30515,0.99996734
30516,0.9996698
30517,0.9999845
30518,0.99590343
30519,0.9999566
30520,0.9999777
30521,0.9932041
30522,0.99616665
30523,0.9998913
30524,0.9994628
30525,0.99941945
30526,0.9992656
30527,0.99978024
30528,0.98870814
30529,0.99971527
30530,0.9993222
30531,0.9948137
30532,0.9999076
30533,0.9922718
30534,0.9996693
30535,0.9999081
30536,0.43043432
30537,0.99762124
30538,0.9992132
30539,0.996842
30540,0.98522204
30541,0.99159414
30542,0.999696
30543,0.99867755
30544,0.9993081
30545,0.9887726
30546,0.9851076
30547,0.99990463
30548,0.8839953
30549,0.9935142
30550,0.994132
30551,0.99998116
30552,0.99995077
30553,0.9994837
30554,0.99976677
30555,0.9995797
30556,0.9988255
30557,0.9997973
30558,0.99989676
30559,0.99994695
30560,0.95321894
30561,0.9947967
30562,0.009467367
30563,0.9937996
30564,0.9999131
30565,0.99998486
30566,0.9999199
30567,0.9907465
30568,0.9926132
30569,0.9986406
30570,0.9994603
30571,0.9993499
30572,0.9999474
30573,0.97571236
30574,0.99997175
30575,0.99524325
30576,0.9983669
30577,0.9997923
30578,0.9990244
30579,0.9826249
30580,0.999877
30581,0.99719393
30582,0.9999404
30583,0.9999813
30584,0.99716884
30585,0.96089077
30586,0.99999607
30587,0.9995846
30588,0.9910285
30589,0.999848
30590,0.99991906
30591,0.99998784
30592,0.98855585
30593,0.99965703
30594,0.998453
30595,0.99294245
30596,0.99994683
30597,0.9997352
30598,0.98697555
30599,0.9997168
30600,0.99616265
30601,0.996711
30602,0.9988943
30603,0.99999523
30604,0.9868334
30605,0.9979418
30606,0.9989812
30607,0.99999225
30608,0.9427628
30609,0.9914595
30610,0.9755628
30611,0.982369
30612,0.9822029
30613,0.9747176
30614,0.9997669
30615,0.99873143
30616,0.9993525
30617,0.9996406
30618,0.9991117
30619,0.99975413
30620,0.9991819
30621,0.98307586
30622,0.9998828
30623,0.91336805
30624,0.999984
30625,0.9998517
30626,0.9999058
30627,0.93566936
30628,0.9897043
30629,0.9018775
30630,0.987056
30631,0.9992607
30632,0.9349309
30633,0.9954953
30634,0.9999573
30635,0.99999475
30636,0.99162734
30637,0.9999927
30638,0.9991209
30639,0.99089617
30640,0.9998332
30641,0.99414486
30642,0.9959279
30643,0.9999534
30644,0.99998903
30645,0.9885809
30646,0.999992
30647,0.9836795
30648,0.90018934
30649,0.9983272
30650,0.9984181
30651,0.99285877
30652,0.9998275
30653,0.99998355
30654,0.99809235
30655,0.9999894
30656,0.9934934
30657,0.97963
30658,0.97057444
30659,0.9975836
30660,0.9997365
30661,0.9999349
30662,0.99986136
30663,0.9967319
30664,0.9994925
30665,0.99621326
30666,0.9799397
30667,0.9998405
30668,0.9997626
30669,0.99182266
30670,0.99997485
30671,0.99998903
30672,0.9927368
30673,0.99474525
30674,0.99995446
30675,0.9280915
30676,0.99056995
30677,0.9996251
30678,0.9984053
30679,0.9885047
30680,0.674143
30681,0.9978956
30682,0.9990243
30683,0.99999046
30684,0.9135112
30685,0.99609107
30686,0.994591
30687,0.985858
30688,0.9999368
30689,0.9881485
30690,0.9999864
30691,0.99997115
30692,0.9999181
30693,0.9964754
30694,0.9999602
30695,0.99961203
30696,0.9932053
30697,0.99998057
30698,0.9998379
30699,0.9994363
30700,0.99998975
30701,0.99812406
30702,0.99861
30703,0.9996619
30704,0.9998048
30705,0.9966
30706,0.94932586
30707,0.005682633
30708,0.99856395
30709,0.96730494
30710,0.9986519
30711,0.99993706
30712,0.99856025
30713,0.998698
30714,0.98359007
30715,0.99721235
30716,0.9985984
30717,0.9821467
30718,0.9999043
30719,0.9999864
30720,0.9956507
30721,0.9997352
30722,0.9963349
30723,0.9988343
30724,0.9979159
30725,0.9293272
30726,0.9996381
30727,0.9983156
30728,0.9932261
30729,0.9982785
30730,0.99958605
30731,0.9999118
30732,0.9943515
30733,0.9956519
30734,0.98150164
30735,0.9997037
30736,0.9838769
30737,0.9981792
30738,0.99650514
30739,0.99987173
30740,0.99905556
30741,0.99561524
30742,0.9936382
30743,0.98963577
30744,0.9960337
30745,0.999801
30746,0.37633777
30747,0.84984696
30748,0.99992955
30749,0.998628
30750,0.0030395917
30751,0.3387903
30752,0.9967526
30753,0.99731463
30754,0.99977964
30755,0.9999856
30756,0.9973085
30757,0.999889
30758,0.9993672
30759,0.997189
30760,0.99972254
30761,0.9997718
30762,0.9992818
30763,0.99576014
30764,0.98422897
30765,0.99987185
30766,0.010718414
30767,0.9989448
30768,0.99764854
30769,0.9985983
30770,0.96999896
30771,0.99809116
30772,0.9317187
30773,0.99997914
30774,0.99786144
30775,0.8922947
30776,0.9895425
30777,0.99796224
30778,0.9994112
30779,0.999008
30780,0.999645
30781,0.3247366
30782,0.9999856
30783,0.9928076
30784,0.99028194
30785,0.9998318
30786,0.999861
30787,0.9963917
30788,0.9982168
30789,0.99998736
30790,0.998604
30791,0.99997485
30792,0.99927837
30793,0.9996213
30794,0.99988055
30795,0.99727374
30796,0.96423465
30797,0.99575126
30798,0.99908423
30799,0.4389553
30800,0.9915809
30801,0.9960748
30802,0.69758195
30803,0.99933845
30804,0.9995363
30805,0.9999218
30806,0.90937096
30807,0.84305966
30808,0.99972683
30809,0.99999785
30810,0.9997131
30811,0.99995995
30812,0.9997969
30813,0.99986136
30814,0.99927145
30815,0.99997044
30816,0.9999943
30817,0.99814177
30818,0.9862562
30819,0.99268335
30820,0.9954614
30821,0.99321234
30822,0.99464756
30823,0.9962936
30824,0.9844951
30825,0.9999893
30826,0.99912125
30827,0.9738297
30828,0.9890091
30829,0.99606764
30830,0.9957373
30831,0.9995098
30832,0.9996908
30833,0.9640744
30834,0.9999666
30835,0.99880564
30836,0.9998198
30837,0.9977181
30838,0.99857736
30839,0.99731463
30840,0.8358154
30841,0.99627197
30842,0.9705847
30843,0.999448
30844,0.99940777
30845,0.9997265
30846,0.9180616
30847,0.9683958
30848,0.9995548
30849,0.99937207
30850,0.9288451
30851,0.9999958
30852,0.99989724
30853,0.99875987
30854,0.9991035
30855,0.99971527
30856,0.9999925
30857,0.9986707
30858,0.99998116
30859,0.9982716
30860,0.9999832
30861,0.99924797
30862,0.99993443
30863,0.9963052
30864,0.9987218
30865,0.32667723
30866,0.75088567
30867,0.9999943
30868,0.9999168
30869,0.9984164
30870,0.8635848
30871,0.8233854
30872,0.9999933
30873,0.999281
30874,0.9990903
30875,0.99778545
30876,0.946144
30877,0.99991333
30878,0.99874794
30879,0.00022718239
30880,0.9999633
30881,0.9744393
30882,0.97941875
30883,0.9936573
30884,0.99993193
30885,0.996834
30886,0.9908709
30887,0.9988072
30888,0.999966
30889,0.9972663
30890,0.9999385
30891,0.99346256
30892,0.99927336
30893,0.97145927
30894,0.99951065
30895,0.9994209
30896,0.9937552
30897,0.9999957
30898,0.99399614
30899,0.9999566
30900,0.9538805
30901,0.99713624
30902,0.0960006
30903,0.9997838
30904,0.9922593
30905,0.9878878
30906,0.99941516
30907,0.99985945
30908,0.99995255
30909,0.9813856
30910,0.99735767
30911,0.999907
30912,0.99999094
30913,0.9999771
30914,0.9754337
30915,0.008537131
30916,0.9948656
30917,0.99999654
30918,0.99970055
30919,0.99990654
30920,0.98989177
30921,0.99929535
30922,0.99847716
30923,0.981417
30924,0.9999089
30925,0.9999883
30926,0.9982508
30927,0.98896444
30928,0.862289
30929,0.99908113
30930,0.94290966
30931,0.83374304
30932,0.9990742
30933,0.9992482
30934,0.9979551
30935,0.9999969
30936,0.99998903
30937,0.99995494
30938,0.9999484
30939,0.6008183
30940,0.9642915
30941,0.9898145
30942,0.99521637
30943,0.98203135
30944,0.9974809
30945,0.9964296
30946,0.9667763
30947,0.88654774
30948,0.99259174
30949,0.9959193
30950,0.9996971
30951,0.9937935
30952,0.9999249
30953,0.9998921
30954,0.9977591
30955,0.9993211
30956,0.4603651
30957,0.99769163
30958,0.00076792587
30959,0.994713
30960,0.9939883
30961,0.99916744
30962,0.9990994
30963,0.9903784
30964,0.99997723
30965,0.99555063
30966,0.9999908
30967,0.99912316
30968,0.9912732
30969,0.9999747
30970,0.9986998
30971,0.9988217
30972,0.9999809
30973,0.9999882
30974,0.9826969
30975,0.9999795
30976,0.99970055
30977,0.99143875
30978,0.99064696
30979,0.0044171223
30980,0.9829596
30981,0.9987703
30982,0.9972421
30983,0.9977443
30984,0.95922315
30985,0.9997689
30986,0.99444973
30987,0.9976617
30988,0.997677
30989,0.99225134
30990,0.99243164
30991,0.9496597
30992,0.9994004
30993,0.99972576
30994,0.99997234
30995,0.9967662
30996,0.9999546
30997,0.99861825
30998,0.99894303
30999,0.9994456
31000,0.9999281
31001,0.9999461
31002,0.9863557
31003,0.9990264
31004,0.9999089
31005,0.99972266
31006,0.9966427
31007,0.9999827
31008,0.988846
31009,0.99461865
31010,0.9973195
31011,0.999889
31012,0.9170657
31013,0.9962425
31014,0.9811117
31015,0.99953246
31016,0.99976176
31017,0.9966717
31018,0.9951565
31019,0.99969614
31020,0.872884
31021,0.9966348
31022,0.99982697
31023,0.99994516
31024,0.999694
31025,0.99132603
31026,0.9918262
31027,0.9971711
31028,0.9999813
31029,0.9967501
31030,0.9964729
31031,0.9999597
31032,0.96048415
31033,0.99131596
31034,0.9963875
31035,0.9844536
31036,0.999982
31037,0.9971764
31038,0.9994822
31039,0.999741
31040,0.99816054
31041,0.9999745
31042,0.9996666
31043,0.9998617
31044,0.9975198
31045,0.9990029
31046,0.8884819
31047,0.99535626
31048,0.9977817
31049,0.99867505
31050,0.9991373
31051,0.99917644
31052,0.94565374
31053,0.9999895
31054,0.9986872
31055,0.9999658
31056,0.9970831
31057,0.9999571
31058,0.9981488
31059,0.9931832
31060,0.99882454
31061,0.9996823
31062,0.9999659
31063,0.9987387
31064,0.7075394
31065,0.9148779
31066,0.99756217
31067,0.9699355
31068,0.99986935
31069,0.9952231
31070,0.98649013
31071,0.98749316
31072,0.9949722
31073,0.9973738
31074,0.975828
31075,0.99989986
31076,0.9999603
31077,0.9999373
31078,0.9980566
31079,0.9999975
31080,0.99661213
31081,0.99476284
31082,0.956395
31083,0.99709046
31084,0.99998844
31085,0.99984574
31086,0.9999026
31087,0.99894387
31088,0.94803286
31089,0.99999714
31090,0.002597962
31091,0.9974389
31092,0.99993837
31093,0.9960115
31094,0.9999156
31095,0.9999025
31096,0.9996314
31097,0.97876495
31098,0.9987544
31099,0.9965965
31100,0.70542246
31101,0.9702261
31102,0.99997294
31103,0.99207324
31104,0.9525853
31105,0.99872017
31106,0.99565876
31107,0.9972241
31108,0.9988192
31109,0.9694705
31110,0.9999473
31111,0.0060260175
31112,0.99996066
31113,0.99932647
31114,0.9999577
31115,0.7162775
31116,0.99998677
31117,0.9993297
31118,0.99709594
31119,0.99836034
31120,0.9995926
31121,0.99981385
31122,0.9369585
31123,0.99360657
31124,0.99949384
31125,0.99018234
31126,0.9999026
31127,0.9996203
31128,0.999311
31129,0.99947304
31130,0.99399537
31131,0.9993284
31132,0.9999478
31133,0.9999759
31134,0.9997886
31135,0.99524456
31136,0.9998779
31137,0.9999945
31138,0.9987472
31139,0.99737215
31140,0.999466
31141,0.9968817
31142,0.9959162
31143,0.9964881
31144,0.9910739
31145,0.9996643
31146,0.99326044
31147,0.9993105
31148,0.95465326
31149,0.0003252116
31150,0.98368144
31151,0.99973506
31152,0.99997795
31153,0.99967504
31154,0.00014679211
31155,0.99999523
31156,0.99034613
31157,0.9921061
31158,0.99571806
31159,0.99981517
31160,0.997145
31161,0.7219682
31162,0.99994767
31163,0.99982435
31164,0.9950765
31165,0.9992524
31166,0.9987348
31167,0.9992913
31168,0.98140085
31169,0.99857926
31170,0.99569917
31171,0.9890702
31172,0.99856144
31173,0.9998299
31174,0.8266595
31175,0.99999
31176,0.9892811
31177,0.9999459
31178,0.9989912
31179,0.9999118
31180,0.99754494
31181,0.9999943
31182,0.9918241
31183,0.9990288
31184,0.99959487
31185,0.9987286
31186,0.9994079
31187,0.99828416
31188,0.96302795
31189,0.99553007
31190,0.99985147
31191,0.9999889
31192,0.9733901
31193,0.99991333
31194,0.99985826
31195,0.9992924
31196,0.99990416
31197,0.9977531
31198,0.999998
31199,0.9987276
31200,0.99051964
31201,0.96164596
31202,0.99620396
31203,0.99999475
31204,0.9940315
31205,0.9986035
31206,0.99981385
31207,0.98800975
31208,0.99608576
31209,0.99960166
31210,0.97196037
31211,0.99581224
31212,0.99977654
31213,0.99582845
31214,0.63113856
31215,0.998259
31216,0.98928946
31217,0.99868864
31218,0.9686347
31219,0.99987626
31220,0.9976667
31221,0.99998534
31222,0.9996904
31223,0.9999732
31224,0.9999889
31225,0.96446514
31226,0.9887257
31227,0.99732214
31228,0.99998474
31229,0.00057554274
31230,0.0560275
31231,0.9993304
31232,0.9921749
31233,0.99794024
31234,0.9883348
31235,0.9983217
31236,0.9940904
31237,0.999041
31238,0.0023619686
31239,0.9999635
31240,0.99996805
31241,0.9995883
31242,0.9990645
31243,0.9978149
31244,0.99902713
31245,0.99599826
31246,0.9993917
31247,0.99999523
31248,0.975521
31249,0.007956904
31250,0.99998343
31251,0.00063166174
31252,0.039017495
31253,0.99995744
31254,0.998329
31255,0.9997265
31256,0.9979043
31257,0.9998554
31258,0.99964476
31259,0.99003756
31260,0.99145937
31261,0.9990376
31262,0.9266097
31263,0.9950748
31264,0.99990547
31265,0.99716634
31266,0.99972874
31267,0.99979764
31268,0.9765609
31269,0.9970958
31270,0.99989676
31271,0.99859077
31272,0.9963192
31273,0.9970487
31274,0.9999244
31275,0.9996092
31276,0.9777083
31277,0.9959692
31278,0.9992156
31279,0.96656334
31280,0.99341077
31281,0.99943227
31282,0.99842227
31283,0.99999654
31284,0.99335104
31285,0.98210675
31286,0.9967554
31287,0.99816895
31288,0.9999622
31289,0.99983513
31290,0.99442506
31291,0.99756205
31292,0.9951375
31293,0.9428034
31294,0.9943867
31295,0.9777313
31296,0.9875622
31297,0.9989278
31298,0.98388726
31299,0.99996185
31300,0.9931393
31301,0.9953164
31302,0.99993336
31303,0.99441355
31304,0.99918157
31305,0.9076361
31306,0.9999461
31307,0.999571
31308,0.9986803
31309,0.9992737
31310,0.9990181
31311,0.9990382
31312,0.9997478
31313,0.99961853
31314,0.9537412
31315,0.9917651
31316,0.99978477
31317,0.99973375
31318,0.9998771
31319,0.9910591
31320,0.9997427
31321,0.9919228
31322,0.9919857
31323,0.9985379
31324,0.9957279
31325,0.9985347
31326,0.99826765
31327,0.99902713
31328,0.9998061
31329,0.99997294
31330,0.9999927
31331,0.9995383
31332,0.9978605
31333,0.9997192
31334,0.99998116
31335,0.99998367
31336,0.83573115
31337,0.99852884
31338,0.007901137
31339,0.9948525
31340,0.9963511
31341,0.98905116
31342,0.9989819
31343,0.99991715
31344,0.9985832
31345,0.999913
31346,4.230781e-05
31347,0.99599373
31348,0.9982547
31349,0.99950397
31350,0.9999591
31351,0.947229
31352,0.9998441
31353,0.9997092
31354,0.9992163
31355,0.99999595
31356,0.0013662577
31357,0.9993931
31358,0.99922717
31359,0.988441
31360,0.9966068
31361,0.9854392
31362,0.99133235
31363,0.99996006
31364,0.9996251
31365,0.9994615
31366,0.99276805
31367,0.9956201
31368,0.9909608
31369,0.9998503
31370,0.97781277
31371,0.9985328
31372,0.9999149
31373,0.97924703
31374,0.9997578
31375,0.99998474
31376,0.9999821
