Id,Y
28285,0.9999734
28286,0.99990976
28287,0.9966571
28288,0.44684058
28289,0.9934846
28290,0.8860762
28291,0.99966526
28292,0.99151444
28293,0.999946
28294,0.99903244
28295,0.98582757
28296,0.9982402
28297,0.9062977
28298,0.98773754
28299,0.9941511
28300,0.9944246
28301,0.99786794
28302,0.9998569
28303,0.99978274
28304,0.99978995
28305,0.9986592
28306,0.9996997
28307,0.9965359
28308,0.9979167
28309,0.9999497
28310,0.9950579
28311,0.9938376
28312,0.92401457
28313,0.99981326
28314,0.99816364
28315,0.9998944
28316,0.96863735
28317,0.9921992
28318,0.9946667
28319,0.99986446
28320,0.9982563
28321,0.99983525
28322,0.999666
28323,0.9999709
28324,0.9988044
28325,0.99986774
28326,0.9998971
28327,0.9148494
28328,0.99984527
28329,0.99565434
28330,0.9222461
28331,0.99899
28332,0.9999064
28333,0.99273264
28334,0.99276173
28335,0.038954243
28336,0.99274164
28337,0.99997246
28338,0.9921096
28339,0.9967267
28340,0.99987936
28341,0.9954504
28342,0.9993893
28343,0.9996536
28344,0.00066941907
28345,0.9999639
28346,0.9867362
28347,0.9997988
28348,0.99974823
28349,0.996879
28350,0.99551654
28351,0.99984753
28352,0.99710345
28353,0.9995878
28354,0.9998312
28355,0.99701864
28356,0.99758345
28357,0.99982786
28358,0.9996933
28359,0.99965453
28360,0.99898034
28361,0.9892266
28362,0.99769205
28363,0.9999095
28364,0.99986625
28365,0.98451203
28366,0.9999483
28367,0.9999034
28368,0.8306514
28369,0.8752454
28370,0.9954003
28371,0.986553
28372,0.9999745
28373,0.9978845
28374,0.98790574
28375,0.9999651
28376,0.99904084
28377,0.02430347
28378,0.9998952
28379,0.9993577
28380,0.9976071
28381,0.99496174
28382,0.73308027
28383,0.99796206
28384,0.99976754
28385,0.074848436
28386,0.99993336
28387,0.9990064
28388,0.9998028
28389,0.95898706
28390,0.9942147
28391,0.9977068
28392,0.9946623
28393,0.997851
28394,0.9822643
28395,0.99757373
28396,0.99951303
28397,0.98713845
28398,0.2816466
28399,0.99676794
28400,0.99597013
28401,0.998475
28402,0.9917599
28403,0.999056
28404,0.9999492
28405,0.9977651
28406,0.99482906
28407,0.99701613
28408,0.99646294
28409,0.99632406
28410,0.9368433
28411,0.998278
28412,0.99993634
28413,0.9943542
28414,0.9984962
28415,0.9823589
28416,0.9927393
28417,0.99993527
28418,0.99771845
28419,0.9510452
28420,0.99410033
28421,0.997538
28422,0.9992128
28423,0.9998561
28424,0.980151
28425,0.99334395
28426,0.9961345
28427,0.9986019
28428,0.99971163
28429,0.99292475
28430,0.99917126
28431,0.9968747
28432,0.9949376
28433,0.9984712
28434,0.9897074
28435,0.9920004
28436,0.9874859
28437,0.9968271
28438,0.99759704
28439,0.9998015
28440,0.9987017
28441,0.9940127
28442,0.9999717
28443,0.9554793
28444,0.97612715
28445,0.9984232
28446,0.9964843
28447,0.9986144
28448,0.98211515
28449,0.9969022
28450,0.9996358
28451,0.9999831
28452,0.99991095
28453,0.89626795
28454,0.99218154
28455,0.99229795
28456,0.99128604
28457,0.97307134
28458,0.9999743
28459,0.9992046
28460,0.99973845
28461,0.99280345
28462,0.99833834
28463,0.98955345
28464,0.9932178
28465,0.9525672
28466,0.9951075
28467,0.9997488
28468,0.99958086
28469,0.9922085
28470,0.9994174
28471,0.9823602
28472,0.9984551
28473,0.9999091
28474,0.99968636
28475,0.96959203
28476,0.9997138
28477,0.94030464
28478,0.9777906
28479,0.9983456
28480,0.91314495
28481,0.9886173
28482,0.9860209
28483,0.93601096
28484,0.99644804
28485,0.9888442
28486,0.97573113
28487,0.9872702
28488,0.9997651
28489,0.9967086
28490,0.9995388
28491,0.9914006
28492,0.9955201
28493,0.9983436
28494,0.9997902
28495,0.9997141
28496,0.97960824
28497,0.99996096
28498,0.98298925
28499,0.99986994
28500,0.68224764
28501,0.9991085
28502,0.9999671
28503,0.99993217
28504,0.97655046
28505,0.96839327
28506,0.9725895
28507,0.9965107
28508,0.99782
28509,0.9999693
28510,0.986523
28511,0.99990034
28512,0.99736965
28513,0.99997926
28514,0.9999641
28515,0.99658597
28516,0.99993753
28517,0.9999293
28518,0.9971928
28519,0.9983077
28520,0.99832743
28521,0.9527314
28522,0.99968415
28523,0.9861442
28524,0.99984527
28525,0.9978473
28526,0.99674773
28527,0.9954134
28528,0.99966824
28529,0.9996847
28530,0.9865638
28531,0.99403846
28532,0.9968786
28533,0.9445436
28534,0.9899796
28535,0.99991095
28536,0.9999231
28537,0.9987217
28538,0.99994403
28539,0.9999917
28540,0.9879681
28541,0.98903996
28542,0.9932992
28543,0.99730337
28544,0.99985003
28545,0.9998987
28546,0.9985163
28547,0.98939705
28548,0.99162066
28549,0.99711317
28550,0.9912262
28551,0.94316506
28552,0.99234426
28553,0.9984647
28554,0.9995657
28555,0.98426086
28556,0.85281914
28557,0.99721444
28558,0.9999596
28559,0.99122095
28560,0.99865025
28561,0.99346733
28562,0.9698852
28563,0.9999534
28564,0.9998368
28565,0.9909626
28566,0.9975506
28567,0.9978182
28568,0.99992394
28569,0.9998836
28570,0.9983208
28571,0.997427
28572,0.99996525
28573,0.9996858
28574,0.99944484
28575,0.98265433
28576,0.9871024
28577,0.92086583
28578,0.99988794
28579,0.99993896
28580,0.985391
28581,0.98861563
28582,0.99997675
28583,0.9957366
28584,0.9997984
28585,0.99769974
28586,0.9754883
28587,0.9931293
28588,0.9999628
28589,0.9998923
28590,0.98570836
28591,0.99929374
28592,0.9862592
28593,0.9928664
28594,0.99976003
28595,0.98079437
28596,0.99263394
28597,0.9984247
28598,0.99852943
28599,0.98609453
28600,0.997699
28601,0.99995184
28602,0.99990785
28603,0.9999435
28604,0.9988047
28605,0.9999607
28606,0.992723
28607,0.98021734
28608,0.966666
28609,0.9998697
28610,0.99873286
28611,0.99897414
28612,0.99911875
28613,0.9990744
28614,0.99974287
28615,0.00059232593
28616,0.9947574
28617,0.99588156
28618,0.9984082
28619,0.99991435
28620,0.99954385
28621,0.9996866
28622,0.99184066
28623,0.9999366
28624,0.99851286
28625,0.9976028
28626,0.9972349
28627,0.9996691
28628,0.99985313
28629,0.99901545
28630,0.99993646
28631,0.9979404
28632,0.9959389
28633,0.9784837
28634,0.99750614
28635,0.99832594
28636,0.99991065
28637,0.99648905
28638,0.9999852
28639,0.99884146
28640,0.95789754
28641,0.96908367
28642,0.99792075
28643,0.98797286
28644,0.9577066
28645,0.9745151
28646,0.99986863
28647,0.999922
28648,0.9780582
28649,0.99606633
28650,0.9884887
28651,0.99739635
28652,0.9999502
28653,0.99980164
28654,0.99058986
28655,0.98585486
28656,0.82903785
28657,0.98915154
28658,0.997335
28659,0.9838747
28660,0.99897635
28661,0.99983513
28662,0.94767934
28663,0.9999559
28664,0.9699171
28665,0.99558187
28666,0.99448526
28667,0.99963593
28668,0.98781186
28669,0.99984777
28670,0.99682146
28671,0.9999428
28672,0.9993131
28673,0.9985886
28674,0.9931474
28675,0.99648964
28676,0.98310924
28677,0.9830978
28678,0.99757594
28679,0.9968961
28680,0.999541
28681,0.98787546
28682,0.87600714
28683,0.9998869
28684,0.9999009
28685,0.9976237
28686,0.9963361
28687,0.9941573
28688,0.9992924
28689,0.9999324
28690,0.99064225
28691,0.996543
28692,0.99638444
28693,0.99639
28694,0.99759066
28695,0.9999273
28696,0.9855965
28697,0.9984791
28698,0.99980927
28699,0.99686587
28700,0.99894994
28701,0.99997675
28702,0.99919343
28703,0.9998847
28704,0.9999724
28705,0.99901116
28706,0.9894044
28707,0.9977577
28708,0.9999243
28709,0.98672104
28710,0.9963304
28711,0.98971605
28712,0.9935357
28713,0.86755306
28714,0.9994032
28715,0.99953496
28716,0.99990106
28717,0.99973273
28718,0.9968712
28719,0.99263686
28720,0.99858177
28721,0.99941355
28722,0.9977473
28723,0.9976234
28724,0.96742404
28725,0.9969035
28726,0.96652687
28727,0.9978837
28728,0.9997198
28729,0.99997973
28730,0.9906195
28731,0.99997604
28732,0.99551487
28733,0.9921128
28734,0.9974582
28735,0.9991966
28736,0.9988803
28737,0.991185
28738,0.99969906
28739,0.9958539
28740,0.99957013
28741,0.9910646
28742,0.9582732
28743,0.99996513
28744,0.99740744
28745,0.99988574
28746,0.98762745
28747,0.98531765
28748,0.9958171
28749,0.9811493
28750,0.9996423
28751,0.9999793
28752,0.99701315
28753,0.97548056
28754,0.9956257
28755,0.9998906
28756,0.9999677
28757,0.98131406
28758,0.9964723
28759,0.99576044
28760,0.95481855
28761,0.9985017
28762,0.9965948
28763,0.9999308
28764,0.5475747
28765,0.9998638
28766,0.9999813
28767,0.99977887
28768,0.99154776
28769,0.9785682
28770,0.9374536
28771,0.9890778
28772,0.9938319
28773,0.9994648
28774,0.9873275
28775,0.98595697
28776,0.99292433
28777,0.9991704
28778,0.9996296
28779,0.001292461
28780,0.9994536
28781,0.9802437
28782,0.9953465
28783,0.99982774
28784,0.9999118
28785,0.9950888
28786,0.7442996
28787,0.99991846
28788,0.99022675
28789,0.9985727
28790,0.9992499
28791,0.9987319
28792,0.99249864
28793,0.88039327
28794,0.9948094
28795,0.99994385
28796,0.98568076
28797,0.994836
28798,0.994698
28799,0.9999042
28800,0.9998289
28801,0.99573344
28802,0.999529
28803,0.9961219
28804,0.973285
28805,0.999708
28806,0.9948409
28807,0.9989643
28808,0.9925828
28809,0.99749863
28810,0.98931754
28811,0.99957645
28812,0.99987817
28813,0.9990514
28814,0.99797505
28815,0.9814807
28816,0.9996924
28817,0.9878752
28818,0.9998474
28819,0.9941381
28820,0.9999765
28821,0.9987223
28822,0.00065002055
28823,0.99983656
28824,0.9990566
28825,0.9984057
28826,0.9941169
28827,0.9987922
28828,0.99783427
28829,0.9913502
28830,0.99190915
28831,0.9988294
28832,0.99281573
28833,0.984072
28834,0.9831716
28835,0.99914896
28836,0.99689615
28837,0.99643207
28838,0.9999273
28839,0.98256
28840,0.98769486
28841,0.99994147
28842,0.99931216
28843,0.9987717
28844,0.978275
28845,0.9826654
28846,0.9972722
28847,0.9991998
28848,0.9999383
28849,0.9874729
28850,0.99486583
28851,0.99984246
28852,0.99736965
28853,0.998325
28854,0.99145955
28855,0.94048303
28856,0.9944892
28857,0.9996369
28858,0.9910698
28859,0.99831134
28860,0.9988161
28861,0.94161046
28862,0.98948354
28863,0.99516183
28864,0.99988014
28865,0.9968646
28866,0.99652314
28867,0.99791706
28868,0.99999416
28869,0.97923553
28870,0.9884572
28871,0.99953365
28872,0.9577973
28873,0.9974266
28874,0.9999526
28875,0.9877425
28876,0.9991105
28877,0.994401
28878,0.99992335
28879,0.9846921
28880,0.9999695
28881,0.9437487
28882,0.9996624
28883,0.99978983
28884,0.9987528
28885,0.9976162
28886,0.9999608
28887,0.9998541
28888,0.9996852
28889,0.9948716
28890,0.00021875213
28891,0.0031513108
28892,0.99571383
28893,0.98943937
28894,0.99820757
28895,0.99806863
28896,0.99427646
28897,0.9977649
28898,0.9465189
28899,0.9930604
28900,0.99990666
28901,0.9997854
28902,0.99664456
28903,0.99926054
28904,0.98752296
28905,0.9999416
28906,0.9891598
28907,0.981828
28908,0.99491465
28909,0.9976826
28910,0.8929293
28911,0.99202657
28912,0.9998261
28913,0.9985864
28914,0.9949782
28915,0.9779259
28916,0.992249
28917,0.9998512
28918,0.9998373
28919,0.9888231
28920,0.99601585
28921,0.9974903
28922,0.00017141008
28923,0.9911488
28924,0.9985243
28925,0.99771947
28926,0.0007041484
28927,0.99489033
28928,0.99517417
28929,0.9183441
28930,0.9977192
28931,0.99991095
28932,0.9999552
28933,0.9975996
28934,0.76069075
28935,0.9999902
28936,0.9915854
28937,0.9996523
28938,0.9999446
28939,0.9999648
28940,0.9982716
28941,0.8662934
28942,0.99431735
28943,0.008646358
28944,0.99323565
28945,0.9997561
28946,0.9861866
28947,0.9972552
28948,0.999804
28949,0.90764767
28950,0.99844474
28951,0.9999576
28952,0.99817747
28953,0.99729955
28954,0.9994295
28955,0.9999002
28956,0.99998176
28957,0.995326
28958,0.9952245
28959,0.9995866
28960,0.99179
28961,0.99650353
28962,0.9988794
28963,0.98811936
28964,0.9985761
28965,0.99572694
28966,0.9981488
28967,0.9999629
28968,0.9983622
28969,0.9997392
28970,0.9999035
28971,0.987493
28972,0.99847245
28973,0.9796998
28974,0.99992645
28975,0.97803503
28976,0.99964947
28977,0.9998311
28978,0.99973786
28979,0.97634226
28980,0.9991531
28981,0.99560606
28982,0.9996415
28983,0.99994713
28984,0.9999673
28985,0.9988877
28986,0.9965177
28987,0.99193186
28988,0.9956621
28989,0.99291766
28990,0.9826424
28991,0.99101615
28992,0.99994725
28993,0.98293096
28994,0.9720175
28995,0.9931509
28996,0.99971443
28997,0.9998096
28998,0.6051816
28999,0.9973133
29000,0.99843955
29001,0.99908066
29002,0.9999226
29003,0.99989414
29004,0.9891581
29005,0.99655217
29006,0.990378
29007,0.99908936
29008,0.9790718
29009,0.99966335
29010,0.9995879
29011,0.9987533
29012,0.99323916
29013,0.9973245
29014,0.9999307
29015,0.9954493
29016,0.9997711
29017,0.9931765
29018,0.7688223
29019,0.9999666
29020,0.9916995
29021,0.96794593
29022,0.99215645
29023,0.9999107
29024,0.9967155
29025,0.99875945
29026,0.9928766
29027,0.98583305
29028,0.9981846
29029,0.99983954
29030,0.99988025
29031,0.9878878
29032,0.9996578
29033,0.99978083
29034,0.9974593
29035,0.99815863
29036,0.9493293
29037,0.9999662
29038,0.9192265
29039,0.9985851
29040,0.99653614
29041,0.9730722
29042,0.94289494
29043,0.99935305
29044,0.9968102
29045,0.9897303
29046,0.9999434
29047,0.9739677
29048,0.9998455
29049,0.9998146
29050,0.9786162
29051,0.9995128
29052,0.9957273
29053,0.94408464
29054,0.9972721
29055,0.9999523
29056,0.9940365
29057,0.99993885
29058,0.8111828
29059,0.9994765
29060,0.9977076
29061,0.9443718
29062,0.99004745
29063,0.9999103
29064,0.9999629
29065,0.9999323
29066,0.9998421
29067,0.99995995
29068,0.991627
29069,0.9995879
29070,0.99711525
29071,0.8967529
29072,0.9999026
29073,0.9936859
29074,0.9876554
29075,0.0038807616
29076,0.89460075
29077,0.9971405
29078,0.98844206
29079,0.9996431
29080,0.99976933
29081,0.9961244
29082,0.96600467
29083,0.9997568
29084,0.9972785
29085,0.9915967
29086,0.9935335
29087,0.6656461
29088,0.9974417
29089,0.99994946
29090,0.999864
29091,0.99956274
29092,0.99895656
29093,0.0075201965
29094,0.9351872
29095,0.9948075
29096,0.99993837
29097,0.9650641
29098,0.9983164
29099,0.9872812
29100,0.9952965
29101,0.9990998
29102,0.9552942
29103,0.993066
29104,0.9757225
29105,0.9628296
29106,0.9807863
29107,0.9909893
29108,0.9915291
29109,0.9985169
29110,0.9778799
29111,0.99987155
29112,0.9698889
29113,0.9978356
29114,0.9975686
29115,0.74048847
29116,0.9937529
29117,0.9990233
29118,0.934709
29119,0.99585783
29120,0.98954177
29121,0.988153
29122,0.9748709
29123,0.9999188
29124,0.9973689
29125,0.017443178
29126,0.99210197
29127,0.995037
29128,0.99398553
29129,0.9960362
29130,0.98928255
29131,0.9811687
29132,0.9905398
29133,0.99938613
29134,0.9688583
29135,0.9997137
29136,0.00079586427
29137,0.99773496
29138,0.9977906
29139,0.9645057
29140,0.99804807
29141,0.78117853
29142,0.9999169
29143,0.98680615
29144,0.9996788
29145,0.99844337
29146,0.9863396
29147,0.98587537
29148,0.99553156
29149,0.99996483
29150,0.99556184
29151,0.92721486
29152,0.9304386
29153,0.99605143
29154,0.9971416
29155,0.9912909
29156,0.9984814
29157,0.9972427
29158,0.957767
29159,0.9990501
29160,0.9996765
29161,0.9980484
29162,0.9801557
29163,0.9951081
29164,0.9995244
29165,0.9981679
29166,0.9954761
29167,0.9702578
29168,0.9999903
29169,0.9944108
29170,0.98618186
29171,0.99805415
29172,0.99988675
29173,0.98515904
29174,0.98738617
29175,0.99997693
29176,0.9969605
29177,0.9681128
29178,0.9999789
29179,0.855667
29180,0.98303
29181,0.9997562
29182,0.9998442
29183,0.99979293
29184,0.9926073
29185,0.9882462
29186,0.9974452
29187,0.9998313
29188,0.999619
29189,0.99421465
29190,0.99466085
29191,0.9991187
29192,0.99825
29193,0.99623156
29194,0.99993396
29195,0.9990124
29196,0.9997985
29197,0.99690163
29198,0.99987596
29199,0.9763825
29200,0.99113965
29201,0.9997815
29202,0.9998605
29203,0.99316174
29204,0.88698155
29205,0.99885815
29206,0.9978105
29207,0.9969739
29208,0.99554896
29209,0.9958721
29210,0.99998486
29211,0.997764
29212,0.99249995
29213,0.9944489
29214,0.9985415
29215,0.31690323
29216,0.9934536
29217,0.99552834
29218,0.9275912
29219,0.9926012
29220,0.9999757
29221,0.9882229
29222,0.9522846
29223,0.99994916
29224,0.99996364
29225,0.9997159
29226,0.9986632
29227,0.9994749
29228,0.98563576
29229,0.99639326
29230,0.9951415
29231,0.99491453
29232,0.9796262
29233,0.9878451
29234,0.8949589
29235,0.9652218
29236,0.999825
29237,0.9938326
29238,0.918929
29239,0.9933605
29240,0.9999373
29241,0.9832479
29242,0.9995227
29243,0.98190606
29244,0.9994825
29245,0.9965631
29246,0.9911453
29247,0.9090896
29248,0.99919623
29249,0.999506
29250,0.9993367
29251,0.08438871
29252,0.9933568
29253,0.9999505
29254,0.99973804
29255,0.99964774
29256,0.98242885
29257,0.9970295
29258,0.9855839
29259,0.9983905
29260,0.9939241
29261,0.9999612
29262,0.9997831
29263,0.9773729
29264,0.997589
29265,0.9734465
29266,0.9825679
29267,0.96070004
29268,0.9994334
29269,0.9987687
29270,0.996901
29271,0.9970814
29272,0.99619555
29273,0.9492047
29274,0.9961003
29275,0.99727494
29276,0.99624664
29277,0.9998059
29278,0.9768116
29279,0.9959279
29280,0.9506567
29281,0.99899125
29282,0.9997062
29283,0.8133899
29284,0.99683785
29285,0.012483604
29286,0.9963039
29287,0.9999293
29288,0.99957937
29289,0.9844658
29290,0.38519996
29291,0.99997675
29292,0.9854647
29293,0.99994457
29294,0.7713548
29295,0.9988203
29296,0.99996936
29297,0.9999616
29298,0.903765
29299,0.9999639
29300,0.97373116
29301,0.9934343
29302,0.99395347
29303,0.996963
29304,0.9998146
29305,0.9997376
29306,0.050439738
29307,0.9999364
29308,0.9999899
29309,0.97992
29310,0.9999379
29311,0.99991304
29312,0.9999514
29313,0.99989456
29314,0.9996065
29315,0.99853754
29316,0.9966552
29317,0.99562144
29318,0.9999518
29319,0.9983839
29320,0.9984101
29321,0.9841415
29322,0.68059164
29323,0.99994063
29324,0.99982274
29325,0.9442712
29326,0.9998859
29327,0.98533094
29328,0.99976915
29329,0.996926
29330,0.9998979
29331,0.9999603
29332,0.9990484
29333,0.986161
29334,0.9999715
29335,0.9992644
29336,0.00037233857
29337,0.98878556
29338,0.99990237
29339,0.99976295
29340,0.99996257
29341,0.9931799
29342,0.9891834
29343,0.907276
29344,0.9870981
29345,0.9972281
29346,0.99379766
29347,0.9980205
29348,0.99960804
29349,0.99806154
29350,0.99440026
29351,0.9933467
29352,0.9991162
29353,0.9963115
29354,0.9990871
29355,0.97652006
29356,0.99882776
29357,0.99995863
29358,0.9985465
29359,0.99991083
29360,0.99975926
29361,0.99984837
29362,0.99997693
29363,0.9954107
29364,0.9783809
29365,0.9644933
29366,0.0017780334
29367,0.9998257
29368,0.9949278
29369,0.9996499
29370,0.9980718
29371,0.99990535
29372,0.9999403
29373,0.9984846
29374,0.99709725
29375,0.98386085
29376,0.99900377
29377,0.99919206
29378,0.999279
29379,0.99914724
29380,0.98912776
29381,0.9960859
29382,0.016500415
29383,0.999955
29384,0.80245346
29385,0.9993633
29386,0.9999726
29387,0.9924189
29388,0.97991765
29389,0.9992468
29390,0.998908
29391,0.98282146
29392,0.985554
29393,0.9982343
29394,0.99954635
29395,0.9943136
29396,0.99900615
29397,0.9958498
29398,0.99589604
29399,0.991813
29400,0.9979615
29401,0.9955265
29402,0.9871398
29403,0.9999795
29404,0.8891047
29405,0.92088455
29406,0.96769935
29407,0.964157
29408,0.9883436
29409,0.9977096
29410,0.9999684
29411,0.97778
29412,0.998801
29413,0.95699537
29414,0.9991038
29415,0.99917865
29416,0.9901778
29417,0.9999356
29418,0.99616003
29419,0.99992275
29420,0.9994784
29421,0.9982027
29422,0.014096669
29423,0.99993765
29424,0.99969345
29425,0.99154705
29426,0.9835546
29427,0.99192053
29428,0.9999018
29429,0.9593647
29430,0.9998882
29431,0.9872521
29432,0.995911
29433,0.9998646
29434,0.9986915
29435,0.9782865
29436,0.9997993
29437,0.99822545
29438,0.9998214
29439,0.9991719
29440,0.9999605
29441,0.99959743
29442,0.99136263
29443,0.99989456
29444,0.98474836
29445,0.9965651
29446,0.99532986
29447,0.9775436
29448,0.99901557
29449,0.99928224
29450,0.9889454
29451,0.9999471
29452,0.9999528
29453,0.9919294
29454,0.9975107
29455,0.9947566
29456,0.9944095
29457,0.00083280564
29458,0.9970634
29459,0.9915086
29460,0.9927791
29461,0.9987651
29462,0.9936269
29463,0.9976841
29464,0.99793035
29465,0.99457276
29466,0.99795127
29467,0.99604577
29468,0.8508398
29469,0.9993259
29470,0.9949466
29471,0.9999803
29472,0.98649573
29473,0.98500013
29474,0.9972881
29475,0.99715436
29476,0.9766362
29477,0.9874507
29478,0.998173
29479,0.98138905
29480,0.9999765
29481,0.99974537
29482,0.99772304
29483,0.9999299
29484,0.9838352
29485,0.9980904
29486,0.9872226
29487,0.9590914
29488,0.9980223
29489,0.9782946
29490,0.9731888
29491,0.99728733
29492,0.9944227
29493,0.9879711
29494,0.99165714
29495,0.9893677
29496,0.9936348
29497,0.8518496
29498,0.9999652
29499,0.99993587
29500,0.9997767
29501,0.9943817
29502,0.6282179
29503,0.999957
29504,0.99990314
29505,0.9999418
29506,0.9937974
29507,0.9872616
29508,0.99986887
29509,0.9170511
29510,0.98344105
29511,0.9906953
29512,0.99839234
29513,0.99440646
29514,0.9997378
29515,0.9999715
29516,0.9906839
29517,0.99026346
29518,0.98965955
29519,0.9986501
29520,0.99885386
29521,0.9988729
29522,0.9965275
29523,0.99964845
29524,0.9592368
29525,0.96162206
29526,0.9976111
29527,0.9998496
29528,0.99916023
29529,0.99649334
29530,0.9723196
29531,0.79896915
29532,0.98296577
29533,0.9568388
29534,0.99989164
29535,0.987385
29536,0.997921
29537,0.9821237
29538,0.9949492
29539,0.99985397
29540,0.9991642
29541,0.7992135
29542,0.98851347
29543,0.9998785
29544,0.9994411
29545,0.9770728
29546,0.6763012
29547,0.99979794
29548,0.9998195
29549,0.9948778
29550,0.9992355
29551,0.9980999
29552,0.99534917
29553,0.9965622
29554,0.99991524
29555,0.9879046
29556,0.99970394
29557,0.99756503
29558,0.9976548
29559,0.9998313
29560,0.9963944
29561,0.9715786
29562,0.9998036
29563,0.9997244
29564,0.9996823
29565,0.9993905
29566,0.99995136
29567,0.99053645
29568,0.9995901
29569,0.9870591
29570,0.5244247
29571,0.78423965
29572,0.9847945
29573,0.9873172
29574,0.99628794
29575,0.9897094
29576,0.9997115
29577,0.99771786
29578,0.99954784
29579,0.99813396
29580,0.99820936
29581,0.98920685
29582,0.99994105
29583,0.9998594
29584,0.9078171
29585,0.99996215
29586,0.9249612
29587,0.98082113
29588,0.99940425
29589,0.99489695
29590,0.5180006
29591,0.9985183
29592,0.9968588
29593,0.9874778
29594,0.9998563
29595,0.9999711
29596,0.9934177
29597,0.9979805
29598,0.9678365
29599,0.99987066
29600,0.9975594
29601,0.99786216
29602,0.9949552
29603,0.8851601
29604,0.9981568
29605,0.97212803
29606,0.9999299
29607,0.9992652
29608,0.999701
29609,0.99917567
29610,0.9678762
29611,0.98261714
29612,0.72928476
29613,0.997472
29614,0.9982301
29615,0.99145484
29616,0.98116964
29617,0.99767923
29618,0.9942169
29619,0.9998331
29620,0.97968835
29621,0.996583
29622,0.9975251
29623,0.9927737
29624,0.9925862
29625,0.9976523
29626,0.99950796
29627,0.9879978
29628,0.99454767
29629,0.9852986
29630,0.9999554
29631,0.9769546
29632,0.9997165
29633,0.99282086
29634,0.99080956
29635,0.9950183
29636,0.99994224
29637,0.9983539
29638,0.99758214
29639,0.99675286
29640,0.9970921
29641,0.9990573
29642,0.9999199
29643,0.9993605
29644,0.9861147
29645,0.9787618
29646,0.9948467
29647,0.98301554
29648,0.99989766
29649,0.99962556
29650,0.9911505
29651,0.9889115
29652,0.99996305
29653,0.991995
29654,0.9414636
29655,0.98414236
29656,0.99768096
29657,0.9786593
29658,0.99753493
29659,0.9985584
29660,0.9855188
29661,0.99760497
29662,0.99116606
29663,0.9999708
29664,0.9592566
29665,0.9983926
29666,0.9991799
29667,0.9944775
29668,0.999864
29669,0.9995371
29670,0.999866
29671,0.99820465
29672,0.9787522
29673,0.99453497
29674,0.9954033
29675,0.9989961
29676,0.9999817
29677,0.9986868
29678,0.96399355
29679,0.999881
29680,0.9827133
29681,0.99991083
29682,0.99150693
29683,0.9828441
29684,0.99986947
29685,0.99191666
29686,0.011613397
29687,0.9999829
29688,0.9696608
29689,0.9931478
29690,0.9999716
29691,0.999774
29692,0.9995499
29693,0.9999299
29694,0.99729097
29695,0.9807793
29696,0.98970354
29697,0.9561243
29698,0.9940753
29699,0.99624926
29700,0.999974
29701,0.98447233
29702,0.99470586
29703,0.9999326
29704,0.98976856
29705,0.9999193
29706,0.99992883
29707,0.99855834
29708,0.66275954
29709,0.9529149
29710,0.99956536
29711,0.9999378
29712,0.9964361
29713,0.9999819
29714,0.99869
29715,0.9992881
29716,0.9896909
29717,0.99995
29718,0.98742545
29719,0.99057674
29720,0.9367403
29721,0.9990911
29722,0.99897903
29723,0.99991214
29724,0.9813775
29725,0.9970752
29726,0.9997765
29727,0.9998607
29728,0.99722177
29729,0.99994254
29730,0.9994935
29731,0.9957898
29732,0.9997808
29733,0.9931879
29734,0.998432
29735,0.99748427
29736,0.97368264
29737,0.9953263
29738,0.9998127
29739,0.99581075
29740,0.99985814
29741,0.99512553
29742,0.9990074
29743,0.99997795
29744,0.9969337
29745,0.9966979
29746,0.99870104
29747,0.998968
29748,0.995767
29749,0.99987423
29750,0.980573
29751,0.9997919
29752,0.9995248
29753,0.99069214
29754,0.9978309
29755,0.9851161
29756,0.9991894
29757,0.9931947
29758,0.9692133
29759,0.9998829
29760,0.9972669
29761,0.99986136
29762,0.99871826
29763,0.9970086
29764,0.9996166
29765,0.93708605
29766,0.99996465
29767,0.9888258
29768,0.99885434
29769,0.9995477
29770,0.9836505
29771,0.9999636
29772,0.92293864
29773,0.99858755
29774,0.9997441
29775,0.99896824
29776,0.98425245
29777,0.99114954
29778,0.99953526
29779,0.9755898
29780,0.9855205
29781,0.9725131
29782,0.9992083
29783,0.9880236
29784,0.9925014
29785,0.99215555
29786,0.9633347
29787,0.9998939
29788,0.999787
29789,0.9999827
29790,0.9873652
29791,0.9819777
29792,0.9999835
29793,0.99994355
29794,0.98348045
29795,0.995589
29796,0.99997175
29797,0.98111
29798,0.99996495
29799,0.9940341
29800,0.9957196
29801,0.99703103
29802,0.9786605
29803,0.9987738
29804,0.9915337
29805,0.9966206
29806,0.99932224
29807,0.995895
29808,0.9947663
29809,0.99322647
29810,0.9945185
29811,0.993128
29812,0.9930514
29813,0.9990984
29814,0.9643578
29815,0.99982244
29816,0.9891534
29817,0.99981743
29818,0.9997355
29819,0.99905765
29820,0.9999164
29821,0.9783362
29822,0.9997593
29823,0.9656405
29824,0.9999097
29825,0.99918246
29826,0.99916524
29827,0.99529135
29828,0.9917276
29829,0.9999269
29830,0.9970326
29831,0.9987825
29832,0.9999274
29833,0.9999473
29834,0.99853146
29835,0.99834704
29836,0.9999627
29837,0.9997162
29838,0.9997139
29839,0.999756
29840,0.9917972
29841,0.99998564
29842,0.99799144
29843,0.99990195
29844,0.9998579
29845,0.9968364
29846,0.99979186
29847,0.99935466
29848,0.9999298
